,Name,Categories,Price,Image URLs,Description
0,Grafitowy golf damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","349,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/06708af2e379753abf0a26edfa85ae10.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/89a76ee72ea5c1c5fd2ed1e5bd77b146.jpg","Golf damski marki Lambert w kolorze czarnym. Wykonany ze szlachetnej przędzy, z wełny i kaszmiru. Delikatny, miły w dotyku golf idealny do jesiennych stylizacji ,umili chłodne wieczory."
1,Granatowy sweter damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","349,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/de7b40d3fbdc6756351d04d91d1ea6da.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f22f1f3fc6ca013600fb64d9e715fb69.jpg","Sweter damski marki Lambert w kolorze granatowym. Wykonany z gładkiej dzianiny wełnianej z dodatkiem szlachetnego kaszmiru. Dzięki połączeniu tych dwóch naturalnych włókien zapewni komfort termiczny i wygodę noszenia. Delikatny dla skóry sweter jest idealny do jesiennych stylizacji, zwłaszcza w pochmurne dni."
2,Granatowy golf damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","349,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/148d748adc0eef056c1edf2cc3f5e9d5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4c86c20310a9d23a9b28bc8aaae2ba08.jpg","Golf damski marki Lambert w kolorze granatowym. Wykonany ze szlachetnej przędzy, z wełny i kaszmiru. Delikatny, miły w dotyku golf umili chłodne wieczory."
3,Fioletowy sweter damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","349,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/107154a51e9e34f747ccebb6677e02d1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9c2750c8221a50afe11332aa2a0dec21.jpg","Sweter damski marki Lambert w kolorze różowym. Wykonany z gładkiej dzianiny wełnianej z dodatkiem szlachetnego kaszmiru. Dzięki połączeniu tych dwóch naturalnych włókien zapewni komfort termiczny i wygodę noszenia. Delikatny dla skóry sweter jest idealny do jesiennych stylizacji, zwłaszcza w pochmurne dni."
4,Czerwony sweter damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","349,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/0163559504a24f3e8e885c4d010a076a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c2bcc7acf67f2131da90327d601ec44c.jpg","Sweter damski marki Lambert w kolorze czerwonym. Wykonany z gładkiej dzianiny wełnianej z dodatkiem szlachetnego kaszmiru. Dzięki połączeniu tych dwóch naturalnych włókien zapewni komfort termiczny i wygodę noszenia. Delikatny dla skóry sweter ożywi stylizacje, zwłaszcza w pochmurne dni."
5,Szary sweter damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","349,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/f0be6bd320c51655d310d2a228a85d02.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/23217bb67c0bfafa1861f39e1c03d223.jpg","Sweter damski marki Lambert w kolorze szarym. Wykonany z gładkiej dzianiny wełnianej z dodatkiem szlachetnego kaszmiru. Dzięki połączeniu tych dwóch naturalnych włókien zapewni komfort termiczny i wygodę noszenia. Delikatny dla skóry sweter jest idealny do jesiennych stylizacji, zwłaszcza w pochmurne dni."
6,Niebieski sweter damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","229,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/b8c67d7b03a133d243394014dd7c4e57.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dfe8d6ffb3ac08ca2fec2987c5d790bb.jpg","Chcesz czuć się wygodnie i jednocześnie wyjątkowo? Oto nasza najładniejsza propozycja! Ten wyjątkowy sweter damski Lambert z krótkim rękawem wykonaliśmy z szlachetnej przędzy z mieszanki jedwabiu i wysokiej jakości bawełny, dzięki czemu jest jeszcze bardziej miękki i delikatny."
7,Czerwony sweter damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","229,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/0140ec4b345d683e211265ab87616731.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1037b6b466d5eb525670886d99a99801.jpg","Chcesz czuć się wygodnie i jednocześnie wyjątkowo? Oto nasza najładniejsza propozycja! Ten wyjątkowy sweter damski Lambert z krótkim rękawem wykonaliśmy z szlachetnej przędzy z mieszanki jedwabiu i wysokiej jakości bawełny, dzięki czemu jest jeszcze bardziej miękki i delikatny."
8,Zielony sweter damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","229,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/7e4b9a0d90efe4141775b8d0aa830c21.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d91867212d20d161cbe0b6a31de4270b.jpg","Chcesz czuć się wygodnie i jednocześnie wyjątkowo? Oto nasza najładniejsza propozycja! Ten wyjątkowy sweter damski Lambert z krótkim rękawem wykonaliśmy z szlachetnej przędzy z mieszanki jedwabiu i wysokiej jakości bawełny, dzięki czemu jest jeszcze bardziej miękki i delikatny."
9,Żółty sweter damski LAMBERT,"swetry damskie,swetry damskie1,swetry i pola,ona","229,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/cec93677ad105d3f14462978866c3d95.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9b32f83d13fe5e116334ccb196418ba8.jpg","Chcesz czuć się wygodnie i jednocześnie wyjątkowo? Oto nasza najładniejsza propozycja! Ten wyjątkowy sweter damski Lambert z krótkim rękawem wykonaliśmy z szlachetnej przędzy z mieszanki jedwabiu i wysokiej jakości bawełny, dzięki czemu jest jeszcze bardziej miękki i delikatny."
