,nazwa,kategoria nadrzedna,link
0,On,,https://www.wolczanka.pl/koszule
1,Koszule męskie,On,https://www.wolczanka.pl/on-koszule-meskie-wlc
2,Koszule męskie Wólczanka,On,https://www.wolczanka.pl/koszule-meskie-wolczanka
3,Koszule męskie Lambert,On,https://www.wolczanka.pl/koszule-meskie-lambert
4,Koszule z krótkim rękawem,On,https://www.wolczanka.pl/on/koszule-z-krotkim-rekawem
5,Swetry męskie,On,https://www.wolczanka.pl/on-swetry-meskie-wlc
6,Polo,On,https://www.wolczanka.pl/on-polo-wlc
7,Spodnie,On,https://www.wolczanka.pl/on/spodnie-meskie
8,Krawaty,On,https://www.wolczanka.pl/krawaty-wlc
9,Akcesoria męskie,On,https://www.wolczanka.pl/meskie-akcesoria
10,Ona,,https://www.wolczanka.pl/koszule-damskie
11,Koszule damskie,Ona,https://www.wolczanka.pl/ona-koszule-damskie-wlc
12, Koszule damskie Wólczanka,Ona,https://www.wolczanka.pl/koszule-damskie-wolczanka
13,Koszule damskie Lambert,Ona,https://www.wolczanka.pl/koszule-damskie-lambert
14,Swetry damskie,Ona,https://www.wolczanka.pl/damskie-swetry
15, Chusty damskie - Apaszki,Ona,https://www.wolczanka.pl/chusta-damska-wlc
16,Szale,Ona,https://www.wolczanka.pl/ona-szale
17,Rękawiczki,Ona,https://www.wolczanka.pl/ona-rekawiczki
18,Spinki do mankietów,Ona,https://www.wolczanka.pl/damskie-spinki-do-koszuli-wlc
19,Skarpety damskie,Ona,https://www.wolczanka.pl/koszule-damskie/skarpety-damskie
20,Lambert,,https://www.wolczanka.pl/lambert
21,ON,Lambert,https://www.wolczanka.pl/lambert-kolekcja-meska
22,Koszule męskie1,Lambert,https://www.wolczanka.pl/lambert-koszule-meskie
23,Swetry męskie1,Lambert,https://www.wolczanka.pl/swetry-meskie-lambert
24,Koszulki polo męskie,Lambert,https://www.wolczanka.pl/koszulki-polo-meskie-lambert
25, Krawaty,Lambert,https://www.wolczanka.pl/lambert-krawaty
26,Akcesoria,Lambert,https://www.wolczanka.pl/lambert-akcesoria-meskie
27,ONA,Lambert,https://www.wolczanka.pl/lambert-kolekcja-damska
28,Koszule damskie1,Lambert,https://www.wolczanka.pl/lambert-koszule-damskie
29, Swetry damskie,Lambert,https://www.wolczanka.pl/swetry-damskie-lambert
30,Akcesoria damskie,Lambert,https://www.wolczanka.pl/lambert-akcesoria-damskie
31,Swetry i polo,,https://www.wolczanka.pl/swetry-i-polo
32, Swetry damskie1,Swetry i polo,https://www.wolczanka.pl/swetry-damskie-wlc
33,Swetry męskie11,Swetry i polo,https://www.wolczanka.pl/swetry-meskie
34,Polo1,Swetry i polo,https://www.wolczanka.pl/dzianina-polo-wlc
35,SPODNIE,,https://www.wolczanka.pl/spodnie-7
36,Spodnie męskie,SPODNIE,https://www.wolczanka.pl/spodnie-7/spodnie-meskie
37,Krawaty1,,https://www.wolczanka.pl/krawat-wlc
38,Akcesoria1,,https://www.wolczanka.pl/akcesoria
39,On1,Akcesoria1,https://www.wolczanka.pl/akcesoria-on
40,Bielizna,Akcesoria1,https://www.wolczanka.pl/bielizna-wlc
41,Muchy,Akcesoria1,https://www.wolczanka.pl/muchy
42,Paski,Akcesoria1,https://www.wolczanka.pl/paski
43,Portfele,Akcesoria1,https://www.wolczanka.pl/akcesoria-1/on/portfele
44,Poszetki,Akcesoria1,https://www.wolczanka.pl/poszetki
45,Rękawiczki1,Akcesoria1,https://www.wolczanka.pl/akcesoria-on-rekawiczki
46,Spinki do mankietów1,Akcesoria1,https://www.wolczanka.pl/spinki
47,Szale1,Akcesoria1,https://www.wolczanka.pl/szale
48,Skarpety,Akcesoria1,https://www.wolczanka.pl/skarpety
49,Spinki do krawata,Akcesoria1,https://www.wolczanka.pl/akcesoria-on/spinki-do-krawata
50,Ona1,Akcesoria1,https://www.wolczanka.pl/akcesoria-ona
51,Rękawiczki11,Akcesoria1,https://www.wolczanka.pl/akcesoria-ona-rekawiczki
52,Spinki do mankietów11,Akcesoria1,https://www.wolczanka.pl/akcesoria-ona-spinki-do-mankietow-wlc
53, Chusty damskie - Apaszki1,Akcesoria1,https://www.wolczanka.pl/akcesoria-chusty-damskie-wlc
54,Szale11,Akcesoria1,https://www.wolczanka.pl/akcesoria-ona-szale
55,Skarpety damskie1,Akcesoria1,https://www.wolczanka.pl/akcesoria-skarpety-damskie
