,id,nazwa,kategoria,cena,url zdjęć,opis,w magazynie,w sprzedazy
0,351,Niebieska koszula męska LAMBERT,On,"249,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/8f998e49c43b24879fde313121900344.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e95d554583c5596113e6c781b834b5b0.jpg","Koszula męska marki Lambert w kolorze błękitnym w diagonalny strukturalny wzór. Wykonana z najwyższej jakości Egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom.Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",61,1
1,385,Biała koszula męska WÓLCZANKA,On,"149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/e5127fb63b69bd875e95147567ed193f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bc7d53b33d520ca5b9e85b76079caa4b.jpg","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",37,1
2,234,Granatowa koszula męska LAMBERT,On,"249,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/99d4b195f04cbf4f3718141ded8d840b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1ad20941ffaa33621db3aa230fe3c93e.jpg","Najwyższej jakości  bawełna oraz interesujący kolor  sprawiają, że nasza koszula męska Lambert sprawdzi się w każdej stylizacji. Posiada półwłoski kołnierz i zapinane na guzik mankiety.  Tkanina bawełniana o gładkiej fakturze easy care minimalizuje potrzebę prasowania. Koszula w sylwetce wyszczuplonej.",14,1
3,352,Niebieska koszula męska LAMBERT,On,"249,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/cdb4ff06eea1d2ab3dbf19950f9af197.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cfbb1dbfef96b895a923783e84495345.jpg","Naszą niebieską koszulę męską Lambert w diagonalny splot stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości dwuskrętnej bawełny egipskiej. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Eleganckiego charakteru dodaje półwłoski kołnierz, mankiety zapinane są na guziki. Klasyczna sylwetka zapewni wygodę podczas noszenia.",57,1
4,30,Bordowa koszula męska LAMBERT,On,"249,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/93bfc8109c67eaadbd0873d04fc3ced2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9878bc70de9424f55fb977b4776029a2.jpg","Koszula męska marki Lambert w kolorze bordowym o gładkiej fakturze. Wykonana z najwyższej jakości bawełny easy-care. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy jak i na co dzień.",4,1
5,775,Niebieska koszula męska WÓLCZANKA,On,"149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/20dfc9483ab4f1fc619e2496d9db7759.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d426a67bca6e2adb2fa0cd33b68325b3.jpg","Koszula męska marki Wólczanka  w odcieniu błękitu. Wykonana z najwyższej jakości tkaniny bawełnianej  o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój klasyczy. Koszula doskonała do pracy.",27,1
6,233,Granatowa koszula męska LAMBERT,On,"249,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/4d868e776350913bf042d98e56c3a973.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9740a70ee125aae18791e3b5d4c3dd4b.jpg","Najwyższej jakości  bawełna oraz uniwersalny kolor i gładka faktura sprawiają, że nasza koszula męska Lambert sprawdzi się w każdej stylizacji. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Tkanina bawełniana easy care minimalizuje potrzebę prasowania. Koszula w sylwetce klasycznej.",97,1
7,397,Biała koszula męska WÓLCZANKA,On,"199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/64dfc36d2c1f5617fbb5610ee3d8d450.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/31c0dc881c3feda7edd9471ebb4a6398.jpg","Biała koszula męska marki Lambert w diagonalny splot. Wykonana z wysokiej jakości bawełny, zapewni komfort noszenia. Kołnierz półwłoski, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała do wielu stylizacji.",75,1
8,386,Biała koszula męska WÓLCZANKA,On,"149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/f4681879384e70b0eabc1d81e9ed19bf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0eea89ed52a29996f1166670dba6ef75.jpg","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",84,1
9,354,Niebieska koszula męska LAMBERT,On,"249,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/3bcfcca9244e234c514ef2c5ea552022.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2c620aa55133c023e7603d1df0256d16.jpg","Koszula męska marki Lambert w kolorze błękitnym w diagonalny strukturalny wzór. Wykonana z najwyższej jakości egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom.Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",16,1
10,41,Czarna koszula męska LAMBERT,On,"249,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/001656c1140a2c34975102c4659a67b3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/153c00624f53a821dadc95e45c25a4ff.jpg","Gładka koszula męska marki Lambert w kolorze czarnym. Wykonana z najwyższej jakości bawełny easy-care. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",38,1
