,Unnamed: 0,id produktu,atrybut,wartość
0,0,1,"Color:color:0, Size:select:1","niebieski:0,164-170/38:1"
1,1,1,"Color:color:0, Size:select:1","niebieski:0,164-170/39:1"
2,2,1,"Color:color:0, Size:select:1","niebieski:0,164-170/40:1"
3,3,1,"Color:color:0, Size:select:1","niebieski:0,164-170/41:1"
4,4,1,"Color:color:0, Size:select:1","niebieski:0,164-170/42:1"
5,5,1,"Color:color:0, Size:select:1","niebieski:0,176-182/37:1"
6,6,1,"Color:color:0, Size:select:1","niebieski:0,176-182/38:1"
7,7,1,"Color:color:0, Size:select:1","niebieski:0,176-182/39:1"
8,8,1,"Color:color:0, Size:select:1","niebieski:0,176-182/40:1"
9,9,1,"Color:color:0, Size:select:1","niebieski:0,176-182/41:1"
10,10,1,"Color:color:0, Size:select:1","niebieski:0,176-182/42:1"
11,11,1,"Color:color:0, Size:select:1","niebieski:0,176-182/43:1"
12,12,1,"Color:color:0, Size:select:1","niebieski:0,176-182/44:1"
13,13,1,"Color:color:0, Size:select:1","niebieski:0,188-194/39:1"
14,14,1,"Color:color:0, Size:select:1","niebieski:0,188-194/40:1"
15,15,1,"Color:color:0, Size:select:1","niebieski:0,188-194/41:1"
16,16,1,"Color:color:0, Size:select:1","niebieski:0,188-194/42:1"
17,17,1,"Color:color:0, Size:select:1","niebieski:0,188-194/43:1"
18,18,1,"Color:color:0, Size:select:1","niebieski:0,188-194/44:1"
19,19,4,"Color:color:0, Size:select:1","granatowy:0,164-170/38:1"
20,20,4,"Color:color:0, Size:select:1","granatowy:0,164-170/39:1"
21,21,4,"Color:color:0, Size:select:1","granatowy:0,164-170/40:1"
22,22,4,"Color:color:0, Size:select:1","granatowy:0,164-170/41:1"
23,23,4,"Color:color:0, Size:select:1","granatowy:0,164-170/42:1"
24,24,4,"Color:color:0, Size:select:1","granatowy:0,176-182/37:1"
25,25,4,"Color:color:0, Size:select:1","granatowy:0,176-182/38:1"
26,26,4,"Color:color:0, Size:select:1","granatowy:0,176-182/39:1"
27,27,4,"Color:color:0, Size:select:1","granatowy:0,176-182/40:1"
28,28,4,"Color:color:0, Size:select:1","granatowy:0,176-182/41:1"
29,29,4,"Color:color:0, Size:select:1","granatowy:0,176-182/42:1"
30,30,4,"Color:color:0, Size:select:1","granatowy:0,176-182/43:1"
31,31,4,"Color:color:0, Size:select:1","granatowy:0,176-182/44:1"
32,32,4,"Color:color:0, Size:select:1","granatowy:0,188-194/39:1"
33,33,4,"Color:color:0, Size:select:1","granatowy:0,188-194/40:1"
34,34,4,"Color:color:0, Size:select:1","granatowy:0,188-194/41:1"
35,35,4,"Color:color:0, Size:select:1","granatowy:0,188-194/42:1"
36,36,4,"Color:color:0, Size:select:1","granatowy:0,188-194/43:1"
37,37,4,"Color:color:0, Size:select:1","granatowy:0,188-194/44:1"
38,38,5,"Color:color:0, Size:select:1","niebieski:0,164-170/39:1"
39,39,5,"Color:color:0, Size:select:1","niebieski:0,164-170/40:1"
40,40,5,"Color:color:0, Size:select:1","niebieski:0,164-170/41:1"
41,41,5,"Color:color:0, Size:select:1","niebieski:0,164-170/42:1"
42,42,5,"Color:color:0, Size:select:1","niebieski:0,164-170/43:1"
43,43,5,"Color:color:0, Size:select:1","niebieski:0,164-170/44:1"
44,44,5,"Color:color:0, Size:select:1","niebieski:0,176-182/39:1"
45,45,5,"Color:color:0, Size:select:1","niebieski:0,176-182/40:1"
46,46,5,"Color:color:0, Size:select:1","niebieski:0,176-182/41:1"
47,47,5,"Color:color:0, Size:select:1","niebieski:0,176-182/42:1"
48,48,5,"Color:color:0, Size:select:1","niebieski:0,176-182/43:1"
49,49,5,"Color:color:0, Size:select:1","niebieski:0,176-182/44:1"
50,50,5,"Color:color:0, Size:select:1","niebieski:0,176-182/45:1"
51,51,5,"Color:color:0, Size:select:1","niebieski:0,176-182/46:1"
52,52,5,"Color:color:0, Size:select:1","niebieski:0,188-194/40:1"
53,53,5,"Color:color:0, Size:select:1","niebieski:0,188-194/41:1"
54,54,5,"Color:color:0, Size:select:1","niebieski:0,188-194/42:1"
55,55,5,"Color:color:0, Size:select:1","niebieski:0,188-194/43:1"
56,56,5,"Color:color:0, Size:select:1","niebieski:0,188-194/44:1"
57,57,5,"Color:color:0, Size:select:1","niebieski:0,188-194/45:1"
58,58,5,"Color:color:0, Size:select:1","niebieski:0,188-194/46:1"
59,59,7,"Color:color:0, Size:select:1","bordowy:0,164-170/38:1"
60,60,7,"Color:color:0, Size:select:1","bordowy:0,176-182/38:1"
61,61,7,"Color:color:0, Size:select:1","bordowy:0,176-182/39:1"
62,62,7,"Color:color:0, Size:select:1","bordowy:0,176-182/40:1"
63,63,7,"Color:color:0, Size:select:1","bordowy:0,176-182/41:1"
64,64,7,"Color:color:0, Size:select:1","bordowy:0,176-182/42:1"
65,65,7,"Color:color:0, Size:select:1","bordowy:0,176-182/43:1"
66,66,7,"Color:color:0, Size:select:1","bordowy:0,176-182/44:1"
67,67,7,"Color:color:0, Size:select:1","bordowy:0,188-194/40:1"
68,68,7,"Color:color:0, Size:select:1","bordowy:0,188-194/41:1"
69,69,7,"Color:color:0, Size:select:1","bordowy:0,188-194/42:1"
70,70,7,"Color:color:0, Size:select:1","bordowy:0,188-194/43:1"
71,71,7,"Color:color:0, Size:select:1","bordowy:0,188-194/44:1"
72,72,11,"Color:color:0, Size:select:1","granatowy:0,164-170/39:1"
73,73,11,"Color:color:0, Size:select:1","granatowy:0,164-170/40:1"
